Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:39:38.596,.92
2025-03-22 13:39:38.596,ets Jul 29 2019 12:21:46
2025-03-22 13:39:38.596,
2025-03-22 13:39:38.596,rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
2025-03-22 13:39:38.596,configsip: 0, SPIWP:0xee
2025-03-22 13:39:38.601,clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
2025-03-22 13:39:38.601,mode:DIO, clock div:1
2025-03-22 13:39:38.601,load:0x3fff0030,len:4916
2025-03-22 13:39:38.601,load:0x40078000,len:16436
2025-03-22 13:39:38.601,load:0x40080400,len:4
2025-03-22 13:39:38.601,ho 8 tail 4 room 4
2025-03-22 13:39:38.601,load:0x40080404,len:3524
2025-03-22 13:39:38.603,entry 0x400805b8
2025-03-22 13:39:38.691,E (144) esp_core_f~mp_flash: Core dump data check failed:
2025-03-22 13:39:38.691,Calculated checksum='00afd716'
2025-03-22 13:39:38.706,Image checksum='ffffffff'
2025-03-22 13:39:38.722,-0.40,0.96
2025-03-22 13:39:38.722,0.35,0.17
2025-03-22 13:39:38.770,0.38,-0.27
2025-03-22 13:39:38.770,-0.33,0.84
2025-03-22 13:39:38.770,-0.29,0.24
2025-03-22 13:39:38.785,0.94,0.17
2025-03-22 13:39:38.785,-0.82,-0.43
2025-03-22 13:39:38.785,-0.53,-0.44
2025-03-22 13:39:38.785,-0.34,0.78
2025-03-22 13:39:38.802,-0.78,-0.24
2025-03-22 13:39:38.819,0.49,0.03
2025-03-22 13:39:38.825,-0.32,0.57
2025-03-22 13:39:38.840,0.56,-0.51
2025-03-22 13:39:38.842,0.12,-0.37
2025-03-22 13:39:38.860,-0.44,-0.62
2025-03-22 13:39:38.870,0.32,0.33
2025-03-22 13:39:38.880,0.25,-0.96
2025-03-22 13:39:38.890,-0.56,-0.01
2025-03-22 13:39:38.891,0.23,0.80
2025-03-22 13:39:38.907,-0.23,0.64
2025-03-22 13:39:38.907,0.42,0.70
2025-03-22 13:39:38.923,0.75,0.71
2025-03-22 13:39:38.939,-0.73,-1.00
2025-03-22 13:39:38.939,-0.65,-0.41
2025-03-22 13:39:38.955,-0.93,0.35
2025-03-22 13:39:38.971,0.59,-0.27
2025-03-22 13:39:38.973,0.49,-0.42
2025-03-22 13:39:38.986,0.90,-0.60
2025-03-22 13:39:38.986,-0.26,-0.29
2025-03-22 13:39:39.002,-0.56,0.46
2025-03-22 13:39:39.018,0.61,0.01
2025-03-22 13:39:39.018,-0.61,0.02
2025-03-22 13:39:39.040,0.31,-0.32
2025-03-22 13:39:39.040,0.27,-0.34
2025-03-22 13:39:39.060,0.39,0.14
2025-03-22 13:39:39.061,0.39,-0.44
2025-03-22 13:39:39.080,0.74,0.20
2025-03-22 13:39:39.090,0.97,0.34
2025-03-22 13:39:39.100,-0.63,0.22
2025-03-22 13:39:39.108,-0.33,-0.93
2025-03-22 13:39:39.108,0.87,0.61
2025-03-22 13:39:39.124,-0.66,0.91
2025-03-22 13:39:39.140,-0.32,0.11
2025-03-22 13:39:39.144,0.44,0.86
2025-03-22 13:39:39.156,-0.80,-0.84
2025-03-22 13:39:39.156,0.88,-0.16
2025-03-22 13:39:39.171,-0.89,0.83
2025-03-22 13:39:39.187,-0.22,0.80
2025-03-22 13:39:39.187,-0.37,0.12
2025-03-22 13:39:39.203,0.61,-0.33
2025-03-22 13:39:39.219,0.27,-0.22
2025-03-22 13:39:39.219,-0.41,-0.63
2025-03-22 13:39:39.234,-0.96,-0.49
2025-03-22 13:39:39.250,-0.61,0.01
2025-03-22 13:39:39.257,0.79,-0.68
2025-03-22 13:39:39.257,-0.34,0.17
2025-03-22 13:39:39.276,-0.02,-0.59
2025-03-22 13:39:39.290,0.76,-0.66
2025-03-22 13:39:39.300,0.32,-0.85
2025-03-22 13:39:39.310,-0.75,0.04
2025-03-22 13:39:39.320,0.36,0.17
2025-03-22 13:39:39.325,-0.46,0.87
2025-03-22 13:39:39.325,0.73,0.90
2025-03-22 13:39:39.341,0.86,-0.43
2025-03-22 13:39:39.357,-0.52,0.37
2025-03-22 13:39:39.357,0.97,0.05
2025-03-22 13:39:39.372,0.73,0.18
2025-03-22 13:39:39.388,0.89,0.82
2025-03-22 13:39:39.388,0.33,-0.93
2025-03-22 13:39:39.404,0.79,-0.64
2025-03-22 13:39:39.420,0.80,0.65
2025-03-22 13:39:39.424,0.64,-0.12
2025-03-22 13:39:39.436,-0.63,-0.30
2025-03-22 13:39:39.436,0.29,0.75
2025-03-22 13:39:39.452,-0.68,-0.04
2025-03-22 13:39:39.468,-0.41,0.58
2025-03-22 13:39:39.475,0.82,-0.92
2025-03-22 13:39:39.490,-0.96,-0.17
2025-03-22 13:39:39.492,-0.96,0.83
2025-03-22 13:39:39.510,-0.21,-0.88
2025-03-22 13:39:39.520,0.37,-0.13
2025-03-22 13:39:39.530,-0.92,-0.97
2025-03-22 13:39:39.540,0.18,0.00
2025-03-22 13:39:39.541,-0.24,-0.74
2025-03-22 13:39:39.557,0.45,0.00
2025-03-22 13:39:39.557,-0.80,0.08
2025-03-22 13:39:39.580,-1.00,-0.47
2025-03-22 13:39:39.589,-0.53,-0.26
2025-03-22 13:39:39.589,-0.84,0.84
2025-03-22 13:39:39.605,0.70,-0.01
2025-03-22 13:39:39.605,-0.29,-0.08
2025-03-22 13:39:39.629,-0.67,0.03
2025-03-22 13:39:39.637,0.19,-0.45
2025-03-22 13:39:39.637,0.08,-0.68
2025-03-22 13:39:39.653,-0.36,0.63
2025-03-22 13:39:39.669,-0.88,-0.14
2025-03-22 13:39:39.676,-0.58,-0.17
2025-03-22 13:39:39.690,-0.34,0.04
2025-03-22 13:39:39.692,-0.11,0.94
2025-03-22 13:39:39.710,0.75,0.41
2025-03-22 13:39:39.710,-0.37,-0.59
2025-03-22 13:39:39.724,0.79,-1.00
2025-03-22 13:39:39.740,0.75,0.25
2025-03-22 13:39:39.741,-0.51,-0.70
2025-03-22 13:39:39.761,-0.41,0.30
2025-03-22 13:39:39.770,-0.14,-0.78
2025-03-22 13:39:39.780,-0.84,-0.80
2025-03-22 13:39:39.790,-0.83,0.30
2025-03-22 13:39:39.791,0.71,-0.51
2025-03-22 13:39:39.807,-0.60,0.88
2025-03-22 13:39:39.807,-0.94,0.84
2025-03-22 13:39:39.824,0.76,-0.39
2025-03-22 13:39:39.839,0.03,-0.09
2025-03-22 13:39:39.839,0.55,-0.72
2025-03-22 13:39:39.855,-0.41,-0.69
2025-03-22 13:39:39.870,-0.39,-0.66
2025-03-22 13:39:39.870,0.05,-0.53
2025-03-22 13:39:39.886,0.45,0.17
2025-03-22 13:39:39.886,-0.37,0.47
2025-03-22 13:39:39.908,-0.47,0.82
2025-03-22 13:39:39.919,0.24,-0.52
2025-03-22 13:39:39.930,0.43,0.35
2025-03-22 13:39:39.940,0.21,-0.01
2025-03-22 13:39:39.940,-0.97,0.06
2025-03-22 13:39:39.961,-0.80,-0.76
2025-03-22 13:39:39.970,-0.54,-0.25
2025-03-22 13:39:39.980,-0.37,-0.48
2025-03-22 13:39:39.990,0.22,0.23
2025-03-22 13:39:39.991,-0.63,-0.36
2025-03-22 13:39:40.007,0.97,0.85
2025-03-22 13:39:40.007,-0.72,0.61
2025-03-22 13:39:40.024,0.11,-0.38
2025-03-22 13:39:40.040,-0.17,0.89
2025-03-22 13:39:40.040,-0.89,-0.29
2025-03-22 13:39:40.055,-0.74,0.16
2025-03-22 13:39:40.055,0.86,0.95
