Timestamp,Ax,Ay,Az,Gx,Gy,Gz
2025-03-22 13:59:09.993,ets Jul 29 2019 12:21:46
2025-03-22 13:59:09.993,
2025-03-22 13:59:09.993,rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
2025-03-22 13:59:09.995,configsip: 0, SPIWP:0xee
2025-03-22 13:59:09.995,clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
2025-03-22 13:59:09.995,mode:DIO, clock div:1
2025-03-22 13:59:09.995,load:0x3fff0030,len:4916
2025-03-22 13:59:09.996,load:0x40078000,len:16436
2025-03-22 13:59:09.996,load:0x40080400,len:4
2025-03-22 13:59:09.996,ho 8 tail 4 room 4
2025-03-22 13:59:09.996,load:0x40080404,len:3524
2025-03-22 13:59:09.996,entry 0x400805b8
2025-03-22 13:59:10.107,E (144) esp_core_f~mp_flash: Core dump data check failed:
2025-03-22 13:59:10.107,Calculated checksum='00afd716'
2025-03-22 13:59:10.107,Image checksum='ffffffff'
2025-03-22 13:59:10.121,-0.40,0.96
2025-03-22 13:59:10.121,0.35,0.17
2025-03-22 13:59:10.169,0.38,-0.27
2025-03-22 13:59:10.176,-0.33,0.84
2025-03-22 13:59:10.176,-0.29,0.24
2025-03-22 13:59:10.187,0.94,0.17
2025-03-22 13:59:10.191,-0.82,-0.43
2025-03-22 13:59:10.191,-0.53,-0.44
2025-03-22 13:59:10.191,-0.34,0.78
2025-03-22 13:59:10.207,-0.78,-0.24
2025-03-22 13:59:10.223,0.49,0.03
2025-03-22 13:59:10.234,-0.32,0.57
2025-03-22 13:59:10.244,0.56,-0.51
2025-03-22 13:59:10.253,0.12,-0.37
2025-03-22 13:59:10.257,-0.44,-0.62
2025-03-22 13:59:10.273,0.32,0.33
2025-03-22 13:59:10.275,0.25,-0.96
2025-03-22 13:59:10.288,-0.56,-0.01
2025-03-22 13:59:10.288,0.23,0.80
2025-03-22 13:59:10.304,-0.23,0.64
2025-03-22 13:59:10.320,0.42,0.70
2025-03-22 13:59:10.320,0.75,0.71
2025-03-22 13:59:10.336,-0.73,-1.00
2025-03-22 13:59:10.352,-0.65,-0.41
2025-03-22 13:59:10.352,-0.93,0.35
2025-03-22 13:59:10.368,0.59,-0.27
2025-03-22 13:59:10.384,0.49,-0.42
2025-03-22 13:59:10.391,0.90,-0.60
2025-03-22 13:59:10.400,-0.26,-0.29
2025-03-22 13:59:10.407,-0.56,0.46
2025-03-22 13:59:10.423,0.61,0.01
2025-03-22 13:59:10.433,-0.61,0.02
2025-03-22 13:59:10.444,0.31,-0.32
2025-03-22 13:59:10.453,0.27,-0.34
2025-03-22 13:59:10.457,0.39,0.14
2025-03-22 13:59:10.473,0.39,-0.44
2025-03-22 13:59:10.475,0.74,0.20
2025-03-22 13:59:10.489,0.97,0.34
2025-03-22 13:59:10.489,-0.63,0.22
2025-03-22 13:59:10.505,-0.33,-0.93
2025-03-22 13:59:10.521,0.87,0.61
2025-03-22 13:59:10.521,-0.66,0.91
2025-03-22 13:59:10.537,-0.32,0.11
2025-03-22 13:59:10.552,0.44,0.86
2025-03-22 13:59:10.552,-0.80,-0.84
2025-03-22 13:59:10.568,0.88,-0.16
2025-03-22 13:59:10.568,-0.89,0.83
2025-03-22 13:59:10.584,-0.22,0.80
2025-03-22 13:59:10.600,-0.37,0.12
2025-03-22 13:59:10.609,0.61,-0.33
2025-03-22 13:59:10.623,0.27,-0.22
2025-03-22 13:59:10.624,-0.41,-0.63
2025-03-22 13:59:10.640,-0.96,-0.49
2025-03-22 13:59:10.646,-0.61,0.01
2025-03-22 13:59:10.664,0.79,-0.68
2025-03-22 13:59:10.673,-0.34,0.17
2025-03-22 13:59:10.685,-0.02,-0.59
2025-03-22 13:59:10.690,0.76,-0.66
2025-03-22 13:59:10.690,0.32,-0.85
2025-03-22 13:59:10.706,-0.75,0.04
2025-03-22 13:59:10.722,0.36,0.17
2025-03-22 13:59:10.722,-0.46,0.87
2025-03-22 13:59:10.737,0.73,0.90
2025-03-22 13:59:10.753,0.86,-0.43
2025-03-22 13:59:10.753,-0.52,0.37
2025-03-22 13:59:10.769,0.97,0.05
2025-03-22 13:59:10.769,0.73,0.18
2025-03-22 13:59:10.785,0.89,0.82
